============================= test session starts =============================
platform win32 -- Python 3.13.5, pytest-8.4.1, pluggy-1.6.0 -- C:\Users\issak\CodeDocSync\.venv\Scripts\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\issak\CodeDocSync
configfile: pyproject.toml
plugins: anyio-4.9.0, asyncio-1.1.0, mock-3.14.1
                '''
                ).strip(),
                line_number=1,
            ),
            file_path="test.py",
            line_number=1,
        )

tests\suggestions\test_specific_issues.py:302:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='square', parameters=[FunctionParameter(name='x', type_annotation='flo...   >>> square(-3)\n    -9\n"""', line_number=1), file_path='test.py', line_number=1, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (1)

codedocsync\parser\ast_parser.py:159: ValidationError
____________ TestSpecificIssueFixes.test_fix_description_outdated _____________

self = <tests.suggestions.test_specific_issues.TestSpecificIssueFixes object at 0x000002078AA67460>

    def test_fix_description_outdated(self) -> None:
        """Test fixing outdated function descriptions."""
>       func = ParsedFunction(
            signature=FunctionSignature(
                name="save_data",
                parameters=[
                    FunctionParameter(
                        name="data", type_annotation="Dict[str, Any]", is_required=True
                    ),
                    FunctionParameter(
                        name="filepath", type_annotation="Path", is_required=True
                    ),
                    FunctionParameter(
                        name="compress",
                        type_annotation="bool",
                        default_value="False",
                        is_required=False,
                    ),
                ],
                return_type="None",
                is_async=True,
            ),
            docstring=RawDocstring(
                raw_text=dedent(
                    '''
                    """
                    Save data to CSV file.
                    Args:
                        data (dict): Data to save.
                        filepath (str): Output file path.
                    Returns:
                        bool: True if successful.
                    """
                '''
                ).strip(),
                line_number=1,
            ),
            file_path="test.py",
            line_number=1,
        )

tests\suggestions\test_specific_issues.py:360:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='save_data', parameters=[FunctionParameter(name='data', type_annotatio...bool: True if successful.\n"""', line_number=1), file_path='test.py', line_number=1, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (1)

codedocsync\parser\ast_parser.py:159: ValidationError
______ TestDocstringStyleGeneration.test_generate_google_style_docstring ______

self = <tests.suggestions.test_suggestion_generator.TestDocstringStyleGeneration object at 0x000002078AB6D590>

    def test_generate_google_style_docstring(self) -> None:
        """Test Google style docstring generation."""
        template = GoogleStyleTemplate()

        # Create proper docstring components
        parameters = [
            DocstringParameter(
                name="numbers",
                type_str="List[float]",
                description="List of numbers to average",
                is_optional=False,
            ),
            DocstringParameter(
                name="weights",
                type_str="Optional[List[float]]",
                description="Optional weights for each number",
                is_optional=True,
            ),
        ]

        returns = DocstringReturns(
            type_str="float",
            description="The weighted average",
        )

        raises = [
            DocstringRaises(
                exception_type="ValueError",
                description="If lists have different lengths",
            )
        ]

        # Generate full docstring
        docstring = template.render_complete_docstring(
            summary="Calculate weighted average of numbers.",
            parameters=parameters,
            returns=returns,
            raises=raises,
        )

        # Verify structure
        assert "Calculate weighted average of numbers." in docstring
        assert "Args:" in docstring
        assert "numbers (List[float]): List of numbers to average" in docstring
>       assert (
            "weights (Optional[List[float]]): Optional weights for each number"
            in docstring
        )
E       assert 'weights (Optional[List[float]]): Optional weights for each number' in '"""\nCalculate weighted average of numbers.\n\nArgs:\n    numbers (List[float]): List of numbers to average\n    weights (List[float], optional): Optional weights for each number\n\nReturns:\n    float: The weighted average\n\nRaises:\n    ValueError: If lists have different lengths\n"""'

tests\suggestions\test_suggestion_generator.py:121: AssertionError
______ TestDocstringStyleGeneration.test_generate_numpy_style_docstring _______

self = <tests.suggestions.test_suggestion_generator.TestDocstringStyleGeneration object at 0x000002078AB6D6D0>

    def test_generate_numpy_style_docstring(self) -> None:
        """Test NumPy style docstring generation."""
        template = NumpyStyleTemplate()

        # Create proper docstring components
        parameters = [
            DocstringParameter(
                name="numbers",
                type_str="List[float]",
                description="List of numbers to average",
                is_optional=False,
            ),
            DocstringParameter(
                name="weights",
                type_str="Optional[List[float]]",
                description="Optional weights for each number",
                is_optional=True,
            ),
        ]

        returns = DocstringReturns(
            type_str="float",
            description="The weighted average",
        )

        raises = [
            DocstringRaises(
                exception_type="ValueError",
                description="If lists have different lengths",
            )
        ]

        # Generate full docstring
        docstring = template.render_complete_docstring(
            summary="Calculate weighted average of numbers.",
            parameters=parameters,
            returns=returns,
            raises=raises,
        )

        # Verify structure
        assert "Calculate weighted average of numbers." in docstring
        assert "Parameters" in docstring
        assert "----------" in docstring
>       assert "numbers : List[float]" in docstring
E       assert 'numbers : List[float]' in '"""\nCalculate weighted average of numbers.\n\nParameters\n----------\nnumbers : list of float\n    List of numbers to average\n\nweights : list of float, optional\n    Optional weights for each number\n\nReturns\n-------\nresult : float\n    The weighted average\n\nRaises\n------\nValueError\n    If lists have different lengths\n"""'

tests\suggestions\test_suggestion_generator.py:181: AssertionError
______ TestDocstringStyleGeneration.test_generate_sphinx_style_docstring ______

self = <tests.suggestions.test_suggestion_generator.TestDocstringStyleGeneration object at 0x000002078AB516E0>

    def test_generate_sphinx_style_docstring(self) -> None:
        """Test Sphinx style docstring generation."""
        template = SphinxStyleTemplate()

        # Create proper docstring components
        parameters = [
            DocstringParameter(
                name="numbers",
                type_str="List[float]",
                description="List of numbers to average",
                is_optional=False,
            ),
            DocstringParameter(
                name="weights",
                type_str="Optional[List[float]]",
                description="Optional weights for each number",
                is_optional=True,
            ),
        ]

        returns = DocstringReturns(
            type_str="float",
            description="The weighted average",
        )

        raises = [
            DocstringRaises(
                exception_type="ValueError",
                description="If lists have different lengths",
            )
        ]

        # Generate full docstring
        docstring = template.render_complete_docstring(
            summary="Calculate weighted average of numbers.",
            parameters=parameters,
            returns=returns,
            raises=raises,
        )

        # Verify structure
        assert "Calculate weighted average of numbers." in docstring
        assert ":param numbers:" in docstring
        assert "List of numbers to average" in docstring
>       assert ":type numbers: List[float]" in docstring
E       assert ':type numbers: List[float]' in '"""\nCalculate weighted average of numbers.\n\n:param numbers: List of numbers to average\n:type numbers: list of float\n:param weights: Optional weights for each number\n:type weights: list of float\n:returns: The weighted average\n:rtype: float\n:raises ValueError: If lists have different lengths\n"""'

tests\suggestions\test_suggestion_generator.py:242: AssertionError
_______________ TestSmartUpdates.test_preserve_existing_content _______________

self = <tests.suggestions.test_suggestion_generator.TestSmartUpdates object at 0x000002078AB6D810>

    def test_preserve_existing_content(self) -> None:
        """Test that existing docstring content is preserved during updates."""
>       function = ParsedFunction(
            signature=FunctionSignature(
                name="process_data",
                parameters=[
                    FunctionParameter(
                        name="data",
                        type_annotation="Dict[str, Any]",
                        default_value=None,
                        is_required=True,
                    ),
                ],
                return_type="Dict[str, Any]",
                decorators=[],
                is_async=False,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=20,
        )

tests\suggestions\test_suggestion_generator.py:263:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='process_data', parameters=[FunctionParameter(name='data', type_annota...s_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=20, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (20)

codedocsync\parser\ast_parser.py:159: ValidationError
_________________ TestSmartUpdates.test_merge_partial_updates _________________

self = <tests.suggestions.test_suggestion_generator.TestSmartUpdates object at 0x000002078AB6D950>

    def test_merge_partial_updates(self) -> None:
        """Test merging partial docstring updates."""
>       function = ParsedFunction(
            signature=FunctionSignature(
                name="validate_input",
                parameters=[
                    FunctionParameter(
                        name="value",
                        type_annotation="str",
                        default_value=None,
                        is_required=True,
                    ),
                    FunctionParameter(
                        name="strict",
                        type_annotation="bool",
                        default_value="False",
                        is_required=False,
                    ),
                ],
                return_type="bool",
                decorators=[],
                is_async=False,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=30,
        )

tests\suggestions\test_suggestion_generator.py:351:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='validate_input', parameters=[FunctionParameter(name='value', type_ann...s_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=30, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (30)

codedocsync\parser\ast_parser.py:159: ValidationError
__________________ TestSmartUpdates.test_fix_specific_issues __________________

self = <tests.suggestions.test_suggestion_generator.TestSmartUpdates object at 0x000002078AB51940>

    def test_fix_specific_issues(self) -> None:
        """Test fixing specific issues: parameter, return, and raises."""
>       function = ParsedFunction(
            signature=FunctionSignature(
                name="divide",
                parameters=[
                    FunctionParameter(
                        name="a",
                        type_annotation="float",
                        default_value=None,
                        is_required=True,
                    ),
                    FunctionParameter(
                        name="b",
                        type_annotation="float",
                        default_value=None,
                        is_required=True,
                    ),
                ],
                return_type="float",
                decorators=[],
                is_async=False,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=40,
        )

tests\suggestions\test_suggestion_generator.py:468:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='divide', parameters=[FunctionParameter(name='a', type_annotation='flo...s_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=40, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (40)

codedocsync\parser\ast_parser.py:159: ValidationError
______ TestPerformanceBenchmarks.test_suggestion_generation_performance _______

self = <tests.suggestions.test_suggestion_generator.TestPerformanceBenchmarks object at 0x000002078AB6DA90>

    def test_suggestion_generation_performance(self) -> None:
        """Test that suggestion generation is < 100ms."""
>       function = ParsedFunction(
            signature=FunctionSignature(
                name="test_func",
                parameters=[
                    FunctionParameter(
                        name="param1",
                        type_annotation="str",
                        default_value=None,
                        is_required=True,
                    ),
                ],
                return_type="str",
                decorators=[],
                is_async=False,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=50,
        )

tests\suggestions\test_suggestion_generator.py:574:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='test_func', parameters=[FunctionParameter(name='param1', type_annotat...s_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=50, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (50)

codedocsync\parser\ast_parser.py:159: ValidationError
______________ TestPerformanceBenchmarks.test_template_accuracy _______________

self = <tests.suggestions.test_suggestion_generator.TestPerformanceBenchmarks object at 0x000002078AB6DBD0>

    def test_template_accuracy(self) -> None:
        """Test that all templates produce 100% valid syntax."""
        templates = [
            GoogleStyleTemplate(),
            NumpyStyleTemplate(),
            SphinxStyleTemplate(),
        ]

        parsers = {
            "google": GoogleParser(),
            "numpy": NumpydocParser(),
            "sphinx": parse,  # Sphinx uses general parser
        }

>       ParsedFunction(
            signature=FunctionSignature(
                name="complex_function",
                parameters=[
                    FunctionParameter(
                        name="required_param",
                        type_annotation="str",
                        default_value=None,
                        is_required=True,
                    ),
                    FunctionParameter(
                        name="optional_param",
                        type_annotation="int",
                        default_value="0",
                        is_required=False,
                    ),
                ],
                return_type="Tuple[str, int]",
                decorators=[],
                is_async=False,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=60,
        )

tests\suggestions\test_suggestion_generator.py:635:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='complex_function', parameters=[FunctionParameter(name='required_param...s_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=60, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (60)

codedocsync\parser\ast_parser.py:159: ValidationError
_____ TestEdgeCasesAndRobustness.test_empty_function_docstring_generation _____

self = <tests.suggestions.test_suggestion_generator.TestEdgeCasesAndRobustness object at 0x000002078AB6DD10>

    def test_empty_function_docstring_generation(self) -> None:
        """Test generating docstring for function with no parameters or return."""
>       ParsedFunction(
            signature=FunctionSignature(
                name="do_nothing",
                parameters=[],
                return_type="None",
                decorators=[],
                is_async=False,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=70,
        )

tests\suggestions\test_suggestion_generator.py:741:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='do_nothing', parameters=[], return_type='None', is_async=False, is_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=70, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (70)

codedocsync\parser\ast_parser.py:159: ValidationError
__________ TestEdgeCasesAndRobustness.test_complex_type_annotations ___________

self = <tests.suggestions.test_suggestion_generator.TestEdgeCasesAndRobustness object at 0x000002078AB6DE50>

    def test_complex_type_annotations(self) -> None:
        """Test handling of complex type annotations."""
>       ParsedFunction(
            signature=FunctionSignature(
                name="process_complex_types",
                parameters=[
                    FunctionParameter(
                        name="data",
                        type_annotation="Dict[str, List[Tuple[int, str]]]",
                        default_value=None,
                        is_required=True,
                    ),
                    FunctionParameter(
                        name="callback",
                        type_annotation="Callable[[str], Awaitable[None]]",
                        default_value=None,
                        is_required=True,
                    ),
                ],
                return_type="AsyncIterator[Dict[str, Any]]",
                decorators=[],
                is_async=True,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=80,
        )

tests\suggestions\test_suggestion_generator.py:771:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='process_complex_types', parameters=[FunctionParameter(name='data', ty...s_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=80, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (80)

codedocsync\parser\ast_parser.py:159: ValidationError
___________ TestEdgeCasesAndRobustness.test_multiline_descriptions ____________

self = <tests.suggestions.test_suggestion_generator.TestEdgeCasesAndRobustness object at 0x000002078AB51A70>

    def test_multiline_descriptions(self) -> None:
        """Test handling of multiline descriptions."""
>       ParsedFunction(
            signature=FunctionSignature(
                name="complex_algorithm",
                parameters=[
                    FunctionParameter(
                        name="input_data",
                        type_annotation="np.ndarray",
                        default_value=None,
                        is_required=True,
                    ),
                ],
                return_type="np.ndarray",
                decorators=[],
                is_async=False,
                is_method=False,
            ),
            docstring=None,
            file_path="test.py",
            line_number=90,
        )

tests\suggestions\test_suggestion_generator.py:833:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='complex_algorithm', parameters=[FunctionParameter(name='input_data', ...s_method=False, decorators=[]), docstring=None, file_path='test.py', line_number=90, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (90)

codedocsync\parser\ast_parser.py:159: ValidationError
____________ TestTypeAnnotationFormatter.test_format_complex_types ____________

self = <tests.suggestions.test_type_formatter.TestTypeAnnotationFormatter object at 0x000002078AB19750>
google_formatter = <codedocsync.suggestions.type_formatter.TypeAnnotationFormatter object at 0x00000209BC113350>

    def test_format_complex_types(self, google_formatter: Any) -> None:
        """Test formatting of complex types."""
        # Callable should be simplified
>       assert (
            google_formatter.format_for_docstring("Callable[[int, str], bool]")
            == "callable"
        )
E       AssertionError: assert 'Callable[[int, str], bool]' == 'callable'
E
E         - callable
E         + Callable[[int, str], bool]

tests\suggestions\test_type_formatter.py:102: AssertionError
_____________ TestTypeAnnotationFormatter.test_assess_complexity ______________

self = <tests.suggestions.test_type_formatter.TestTypeAnnotationFormatter object at 0x000002078AB7CD70>
google_formatter = <codedocsync.suggestions.type_formatter.TypeAnnotationFormatter object at 0x00000209BC0B2CF0>

    def test_assess_complexity(self, google_formatter: Any) -> None:
        """Test complexity assessment."""
        # Simple types
        assert google_formatter._assess_complexity("str") == TypeComplexity.SIMPLE
        assert google_formatter._assess_complexity("int") == TypeComplexity.SIMPLE

        # Generic types
        assert (
            google_formatter._assess_complexity("List[str]") == TypeComplexity.GENERIC
        )
        assert (
            google_formatter._assess_complexity("Dict[str, Any]")
            == TypeComplexity.GENERIC
        )

        # Union types
        assert (
            google_formatter._assess_complexity("Union[str, int]")
            == TypeComplexity.UNION
        )
        assert (
            google_formatter._assess_complexity("Optional[str]") == TypeComplexity.UNION
        )

        # Complex types
>       assert (
            google_formatter._assess_complexity("Callable[[int], str]")
            == TypeComplexity.COMPLEX
        )
E       AssertionError: assert <TypeComplexity.GENERIC: 'generic'> == <TypeComplexity.COMPLEX: 'complex'>
E        +  where <TypeComplexity.GENERIC: 'generic'> = _assess_complexity('Callable[[int], str]')
E        +    where _assess_complexity = <codedocsync.suggestions.type_formatter.TypeAnnotationFormatter object at 0x00000209BC0B2CF0>._assess_complexity
E        +  and   <TypeComplexity.COMPLEX: 'complex'> = TypeComplexity.COMPLEX

tests\suggestions\test_type_formatter.py:152: AssertionError
___________ TestTypeAnnotationFormatter.test_new_style_union_syntax ___________

self = <tests.suggestions.test_type_formatter.TestTypeAnnotationFormatter object at 0x000002078ABC7A50>
google_formatter = <codedocsync.suggestions.type_formatter.TypeAnnotationFormatter object at 0x00000209BC0B32F0>

    def test_new_style_union_syntax(self, google_formatter: Any) -> None:
        """Test Python 3.10+ union syntax (Union[A, B])."""
        result = google_formatter.format_for_docstring("Union[str, int]")
        assert result == "str or int"

        result = google_formatter.format_for_docstring("Union[str, int] | float")
>       assert result == "str or int or float"
E       AssertionError: assert 'str or int' == 'str or int or float'
E
E         - str or int or float
E         + str or int

tests\suggestions\test_type_formatter.py:265: AssertionError
__________ TestComplexTypeScenarios.test_very_long_type_annotations ___________

self = <tests.suggestions.test_type_formatter.TestComplexTypeScenarios object at 0x000002078AB6E490>
formatter = <codedocsync.suggestions.type_formatter.TypeAnnotationFormatter object at 0x00000209BC0B30B0>

    def test_very_long_type_annotations(self, formatter: Any) -> None:
        """Test very long type annotations."""
        long_type = "Callable[[Dict[str, List[Tuple[int, str]]], Union[List[Dict[str, Any]], None]]"
        result = formatter.format_for_docstring(long_type)
        # Should be simplified to "callable"
>       assert result == "callable"
E       AssertionError: assert 'Callable[[Di...Any]], None]]' == 'callable'
E
E         - callable
E         + Callable[[Dict[str, List[Tuple[int, str]]], Union[List[Dict[str, Any]], None]]

tests\suggestions\test_type_formatter.py:289: AssertionError
_______ TestTemplateSyntaxValidation.test_return_documentation_validity _______

self = <tests.suggestions.test_validation.TestTemplateSyntaxValidation object at 0x000002078AB528B0>

    def test_return_documentation_validity(self) -> None:
        """Test return documentation produces valid syntax."""
        generator = ReturnSuggestionGenerator()
        test_returns = [
            {"type": "int", "description": "Count of items"},
            {"type": "List[str]", "description": "List of names"},
            {"type": "Optional[Dict[str, Any]]", "description": "Data or None"},
            {"type": "Generator[int, None, None]", "description": "Number generator"},
        ]
        for style in ["google", "numpy", "sphinx"]:
            for ret in test_returns:
>               func = ParsedFunction(
                    signature=FunctionSignature(
                        name="test_func", return_type=ret["type"]
                    ),
                    docstring=RawDocstring(raw_text='""""""'),
                    file_path="test.py",
                    line_number=1,
                )

tests\suggestions\test_validation.py:213:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='test_func', parameters=[], return_type='int', is_async=False, is_meth...=RawDocstring(raw_text='""""""', line_number=0), file_path='test.py', line_number=1, end_line_number=0, source_code='')

    def __post_init__(self) -> None:
        """Validate parsed function data."""
        if self.line_number < 0:
            raise ValidationError(
                f"Invalid line number: {self.line_number}",
                recovery_hint="Line numbers must be positive integers",
            )

        if self.end_line_number < self.line_number:
>           raise ValidationError(
                f"End line ({self.end_line_number}) before start line ({self.line_number})",
                recovery_hint="End line number must be >= start line number",
            )
E           codedocsync.utils.errors.ValidationError: End line (0) before start line (1)

codedocsync\parser\ast_parser.py:159: ValidationError
_______ TestTemplateSyntaxValidation.test_raises_documentation_validity _______

self = <tests.suggestions.test_validation.TestTemplateSyntaxValidation object at 0x000002078ABA0170>

    def test_raises_documentation_validity(self) -> None:
        """Test exception documentation produces valid syntax."""
        generator = RaisesSuggestionGenerator()
        exceptions = [
            ["ValueError", "TypeError"],
            ["FileNotFoundError", "PermissionError", "OSError"],
            ["CustomError"],
        ]
        for style in ["google", "numpy", "sphinx"]:
            for exc_list in exceptions:
>               func = ParsedFunction(
                    signature=FunctionSignature(name="test_func"),
                    docstring=RawDocstring(raw_text='""""""'),
                    file_path="test.py",
                    line_number=1,
                )

tests\suggestions\test_validation.py:246:
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _
<string>:9: in __init__
    ???
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _

self = ParsedFunction(signature=FunctionSignature(name='test_func', parameters=[], return_type=None, is_async=False, is_metho...=RawDocstring(raw_text='""""""', line_number=0), file_path='test.py', line_number=1, end_line_number=0, source_code='')

